 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
1980906.1484457476,11,15,3273.313570560654,11365.834434768583,178.5443765760357,476.11833753609517,297.5739609600595,59.514792192011896,454.63337739074336,1212.3556730419823,757.7222956512389,151.5444591302478,7390.126996584549,13.125306325289586,171570.15869966501,51471.047609899506,428925.3967491625,17157.0158699665,171570.15869966501,51471.047609899506,428925.3967491625,17157.0158699665,188727.17456963152,51471.047609899506,428925.3967491625,17157.0158699665,1,20,1,0,6,0,0,0,2017-07-03 10:10:24.133018143,10.1.91.169,BENIGN
89513.67839866618,192,1,16387.82726783949,50.409035734448864,51.21196021199841,136.56522723199575,85.35326701999735,17.07065340399947,30.24542144066932,80.65445717511818,50.409035734448864,10.081807146889773,183639.37889316905,2156.095062258952,300.83823686586624,90.25147105975987,752.0955921646656,30.083823686586626,300.83823686586624,90.25147105975987,752.0955921646656,30.083823686586626,330.9220605524529,90.25147105975987,752.0955921646656,30.083823686586626,180,20,0,0,0,0,0,0,2017-07-04 08:31:49.418477352,10.2.36.200,DoS Hulk
2005274.9399005845,10,16,3007.893687673461,10788.32377991001,180.47362126040767,481.2629900277538,300.7893687673461,60.157873753469225,404.56214174662534,1078.832377991001,674.2702362443756,134.85404724887513,6879.963038019837,12.965803083984584,90476.6034482621,27142.98103447863,226191.50862065525,9047.66034482621,90476.6034482621,27142.98103447863,226191.50862065525,9047.66034482621,99524.26379308832,27142.98103447863,226191.50862065525,9047.66034482621,1,20,1,0,6,0,0,0,2017-07-04 10:44:37.133654633,10.2.0.90,BENIGN
1950319.9235528642,11,11,3423.216547210897,13589.317437592546,186.72090257513983,497.92240686703957,311.2015042918997,62.240300858379946,741.2354965959571,1976.6279909225523,1235.3924943265952,247.07849886531903,8722.945286746597,11.280200614432005,181208.22102595287,54362.46630778586,453020.55256488215,18120.822102595288,181208.22102595287,54362.46630778586,453020.55256488215,18120.822102595288,199329.04312854816,54362.46630778586,453020.55256488215,18120.822102595288,1,18,1,0,5,0,0,0,2017-07-03 03:42:08.934007414,10.1.128.77,Web Attack - Brute Force
2360696.780433506,7,8,1118.6189089454313,4856.327022183276,95.88162076675124,255.68432204467,159.80270127791874,31.96054025558375,364.22452666374573,971.2654044366553,607.0408777729095,121.40817555458192,2531.009480188938,6.3540561940553335,92046.14274319983,27613.84282295995,230115.35685799958,9204.614274319983,92046.14274319983,27613.84282295995,230115.35685799958,9204.614274319983,101250.75701751982,27613.84282295995,230115.35685799958,9204.614274319983,1,20,1,0,6,0,0,0,2017-07-04 10:37:08.700618396,10.2.6.194,BENIGN
1891331.73258291,12,14,2578.802193962159,13573.796778674774,128.94010969810793,343.8402925282879,214.90018283017992,42.980036566035984,581.7341476574903,1551.2910604199742,969.5569127624839,193.91138255249678,8540.33097122419,13.746927390941051,175391.66473547448,52617.49942064234,438479.1618386862,17539.166473547448,175391.66473547448,52617.49942064234,438479.1618386862,17539.166473547448,192930.83120902194,52617.49942064234,438479.1618386862,17539.166473547448,1,20,1,0,6,0,0,0,2017-07-03 19:30:42.362212431,10.1.76.198,BENIGN
83160.35980723886,354,3,22190.9676819396,292.9165661765706,37.6118096304061,100.29815901441629,62.68634938401017,12.537269876802036,58.583313235314115,156.22216862750432,97.6388553921902,19.52777107843804,270367.8086558617,4292.910718850981,321.4185451245522,96.42556353736566,803.5463628113805,32.141854512455225,321.4185451245522,96.42556353736566,803.5463628113805,32.141854512455225,353.5603996370075,96.42556353736566,803.5463628113805,32.141854512455225,180,20,0,0,0,0,0,0,2017-07-04 18:01:49.916296463,10.2.10.250,DoS Hulk
1337469.5464860708,16,10,6036.550769504283,5820.922596491741,226.37065385641063,603.6550769504283,377.2844230940177,75.45688461880354,349.25535578950445,931.3476154386786,582.0922596491741,116.41845192983483,8865.602508220934,19.439694958520523,176477.96042018122,52943.388126054364,441194.9010504531,17647.796042018123,176477.96042018122,52943.388126054364,441194.9010504531,17647.796042018123,194125.75646219935,52943.388126054364,441194.9010504531,17647.796042018123,1,20,1,0,6,0,0,0,2017-07-03 12:23:51.123242287,10.1.130.109,BENIGN
2380747.262802055,10,11,2877.7917225726965,9150.205395860747,172.66750335436177,460.44667561163146,287.77917225726964,57.55583445145393,499.10211250149524,1330.938966670654,831.8368541691588,166.36737083383176,5052.19403435412,8.820759905141609,117165.84961646759,35149.754884940274,292914.62404116895,11716.58496164676,117165.84961646759,35149.754884940274,292914.62404116895,11716.58496164676,128882.43457811436,35149.754884940274,292914.62404116895,11716.58496164676,1,20,1,0,6,0,0,0,2017-07-03 14:27:09.575316264,10.1.215.34,BENIGN
2476880.854145397,13,15,5989.352912474318,12316.406361238864,276.43167288343005,737.151127689147,460.7194548057168,92.14389096114337,492.65625444955447,1313.7500118654789,821.0937574159242,164.21875148318486,7390.649914821702,11.304540528519242,218733.36223969833,65620.0086719095,546833.4055992458,21873.336223969833,218733.36223969833,65620.0086719095,546833.4055992458,21873.336223969833,240606.69846366817,65620.0086719095,546833.4055992458,21873.336223969833,1,20,1,0,6,0,0,0,2017-07-04 15:06:31.253950744,10.2.95.165,BENIGN
3252267.914461526,13,10,4429.61023925153,9162.894710432614,204.44354950391678,545.1827986771115,340.73924917319465,68.14784983463893,549.7736826259569,1466.0631536692185,916.2894710432615,183.25789420865232,4179.392752129598,7.071988103356509,126009.56525536792,37802.86957661038,315023.9131384198,12600.956525536792,126009.56525536792,37802.86957661038,315023.9131384198,12600.956525536792,138610.52178090473,37802.86957661038,315023.9131384198,12600.956525536792,1,20,1,0,6,0,0,0,2017-07-04 02:00:04.513175943,10.2.1.180,BENIGN
3920564.422593944,5,5,641.1182655896545,701.7134380814069,76.93419187075854,205.15784498868945,128.2236531179309,25.64473062358618,84.20561256976883,224.54830018605023,140.34268761628138,28.06853752325628,342.50979168520087,2.5506531514622455,984291.8490728078,295287.55472184235,2460729.6226820196,98429.18490728078,984291.8490728078,295287.55472184235,2460729.6226820196,98429.18490728078,1082721.0339800888,295287.55472184235,2460729.6226820196,98429.18490728078,1,10,0,0,1,0,0,0,2017-07-03 21:34:34.536714276,10.1.141.142,Bot
2507231.8595021362,12,18,4991.128383291853,20382.429160979067,249.55641916459265,665.4837844389139,415.9273652743211,83.18547305486423,679.4143053659689,1811.7714809759173,1132.3571756099482,226.47143512198966,10120.148022253265,11.96538720035136,202268.08965360303,60680.426896080906,505670.2241340076,20226.808965360306,202268.08965360303,60680.426896080906,505670.2241340076,20226.808965360306,222494.89861896334,60680.426896080906,505670.2241340076,20226.808965360306,1,20,1,0,6,0,0,0,2017-07-04 05:02:33.869003643,10.2.19.193,BENIGN
23392.98786475305,1,1,56.8353548549065,1.6240347246443417e-07,34.1012129129439,90.9365677678504,56.8353548549065,11.3670709709813,9.744208347866049e-08,2.598455559430947e-07,1.6240347246443417e-07,3.248069449288684e-08,2429.589385755446,85.49570544656515,385.73550818257144,115.72065245477143,964.3387704564286,38.57355081825715,385.73550818257144,115.72065245477143,964.3387704564286,38.57355081825715,424.3090590008286,115.72065245477143,964.3387704564286,38.57355081825715,1,0,0,1,0,0,0,0,2017-07-03 19:09:41.563351482,10.1.82.21,PortScan
2334042.9770706072,9,17,3412.3557556175515,14249.993519965527,227.49038370783674,606.6410232208981,379.15063951306126,75.83012790261226,502.9409477634892,1341.175860702638,838.2349129391487,167.64698258782974,7567.276802139523,11.139469262314904,155337.66291019175,46601.29887305752,388344.1572754794,15533.766291019176,155337.66291019175,46601.29887305752,388344.1572754794,15533.766291019176,170871.42920121094,46601.29887305752,388344.1572754794,15533.766291019176,1,20,1,0,6,0,0,0,2017-07-04 13:21:32.659388958,10.2.247.33,BENIGN
2419183.306622301,9,16,3996.5030582012755,13757.60859839034,266.43353721341833,710.4894325691157,444.05589535569726,88.81117907113946,515.9103224396378,1375.760859839034,859.8505373993962,171.97010747987926,7338.88647792472,10.33406601788492,131133.7170930344,39340.115127910314,327834.292732586,13113.37170930344,131133.7170930344,39340.115127910314,327834.292732586,13113.37170930344,144247.08880233785,39340.115127910314,327834.292732586,13113.37170930344,1,20,1,0,6,0,0,0,2017-07-04 07:22:46.861977508,10.2.78.167,BENIGN
2029339.3429513576,10,15,1866.8458067512074,15470.390816938396,112.01074840507245,298.6953290801932,186.68458067512074,37.33691613502415,618.8156326775359,1650.175020473429,1031.359387795893,206.27187755917862,8543.291038981828,12.319280206553033,118581.0903300836,35574.32709902508,296452.725825209,11858.10903300836,118581.0903300836,35574.32709902508,296452.725825209,11858.10903300836,130439.19936309198,35574.32709902508,296452.725825209,11858.10903300836,1,20,1,0,6,0,0,0,2017-07-04 10:04:10.729886444,10.2.111.40,BENIGN
2018331.6917955775,13,11,4991.5913850514,8433.567664187967,230.38114084852614,614.3497089294032,383.96856808087693,76.7937136161754,460.01278168298,1226.7007511546133,766.6879694716333,153.33759389432666,6651.611875199701,11.89100884535424,142340.13168774705,42702.039506324116,355850.32921936765,14234.013168774705,142340.13168774705,42702.039506324116,355850.32921936765,14234.013168774705,156574.14485652177,42702.039506324116,355850.32921936765,14234.013168774705,1,20,1,0,6,0,0,0,2017-07-04 04:07:54.103320231,10.2.136.209,BENIGN
2472572.8950136798,6,13,1754.833740676302,8083.783368075965,175.4833740676302,467.95566418034724,292.472290112717,58.494458022543405,373.0976939111984,994.9271837631958,621.8294898519973,124.36589797039947,3979.1009310962436,7.684303277091001,160606.677217904,48182.0031653712,401516.69304476003,16060.667721790402,160606.677217904,48182.0031653712,401516.69304476003,16060.667721790402,176667.34493969442,48182.0031653712,401516.69304476003,16060.667721790402,1,20,1,0,6,0,0,0,2017-07-03 15:39:27.133273109,10.1.199.117,BENIGN
2415930.021783088,15,14,4003.5342923599583,9285.690356425881,160.14137169439832,427.0436578517289,266.90228615733054,53.38045723146611,397.95815813253773,1061.2217550201008,663.2635968875629,132.6527193775126,5500.666215065977,12.003658938182499,188820.2247057999,56646.06741173997,472050.56176449975,18882.02247057999,188820.2247057999,56646.06741173997,472050.56176449975,18882.02247057999,207702.2471763799,56646.06741173997,472050.56176449975,18882.02247057999,1,20,1,0,6,0,0,0,2017-07-03 22:19:02.972701386,10.1.50.136,BENIGN
1977488.124566933,16,15,4142.307677760047,15794.84143246373,155.33653791600176,414.23076777600477,258.89422986000295,51.778845972000596,631.7936572985492,1684.7830861294647,1052.9894288309154,210.59788576618308,10082.057567142147,15.676453180617182,184647.04738062416,55394.11421418725,461617.6184515604,18464.704738062417,184647.04738062416,55394.11421418725,461617.6184515604,18464.704738062417,203111.7521186866,55394.11421418725,461617.6184515604,18464.704738062417,1,20,1,0,6,0,0,0,2017-07-03 20:54:34.482080933,10.1.109.212,BENIGN
2145770.519317334,10,17,3166.2135896383047,18466.30325975472,189.97281537829826,506.5941743421288,316.62135896383046,63.3242717927661,651.751879756049,1738.0050126827973,1086.2531329267483,217.25062658534966,10081.468010975981,12.582892605212,196446.217973447,58933.865392034095,491115.54493361746,19644.621797344702,196446.217973447,58933.865392034095,491115.54493361746,19644.621797344702,216090.8397707917,58933.865392034095,491115.54493361746,19644.621797344702,1,20,1,0,6,0,0,0,2017-07-03 02:14:29.956228476,10.1.148.6,BENIGN
683110.7423721771,9,8,434.23034697601315,367.2267906998906,28.948689798400878,77.19650612906901,48.24781633066813,9.649563266133626,27.542009302491795,73.44535813997813,45.90334883748633,9.180669767497266,1173.2462805265745,24.88615526812773,51931.445647870816,15579.433694361243,129828.61411967705,5193.144564787082,51931.445647870816,15579.433694361243,129828.61411967705,5193.144564787082,57124.5902126579,15579.433694361243,129828.61411967705,5193.144564787082,1,14,1,1,2,0,0,0,2017-07-03 22:43:02.666005883,10.1.22.113,FTP-Patator
1680424.0477183727,10,17,4354.942515133725,14905.918521448337,261.29655090802345,696.7908024213959,435.49425151337243,87.09885030267449,526.0912419334707,1402.9099784892553,876.8187365557845,175.3637473111569,11461.905143962833,16.067373016150153,143104.85439912626,42931.456319737874,357762.13599781564,14310.485439912627,143104.85439912626,42931.456319737874,357762.13599781564,14310.485439912627,157415.3398390389,42931.456319737874,357762.13599781564,14310.485439912627,1,20,1,0,6,0,0,0,2017-07-04 15:42:09.577307116,10.2.26.75,BENIGN
30494.381673102514,325,3,23079.756222040014,220.95981218973986,42.608780717612326,113.62341524696622,71.01463452935388,14.202926905870777,44.19196243794797,117.84523316786127,73.65327072991329,14.730654145982658,764098.6554182892,10756.079710555714,260.84766757824104,78.25430027347231,652.1191689456026,26.084766757824106,260.84766757824104,78.25430027347231,652.1191689456026,26.084766757824106,286.93243433606517,78.25430027347231,652.1191689456026,26.084766757824106,180,20,0,0,0,0,0,0,2017-07-04 10:21:08.686095955,10.2.242.61,DoS Hulk
60021.49122597767,310,1,18172.839679883808,80.74981870733434,35.17323809009769,93.79530157359385,58.62206348349615,11.72441269669923,48.4498912244006,129.19970993173496,80.74981870733434,16.14996374146687,304117.5606561884,5181.477394973441,299.0065891477329,89.70197674431986,747.5164728693322,29.900658914773288,299.0065891477329,89.70197674431986,747.5164728693322,29.900658914773288,328.9072480625062,89.70197674431986,747.5164728693322,29.900658914773288,180,20,0,0,0,0,0,0,2017-07-04 22:10:37.138677560,10.2.91.15,DoS Hulk
3367118.0212696986,13,14,3813.336550202461,11704.322594186733,176.0001484708828,469.3337292556875,293.33358078480467,58.66671615696094,501.6138254651457,1337.6368679070554,836.0230424419095,167.20460848838192,4608.587832789323,8.01872694376737,191470.1443926259,57441.043317787764,478675.36098156474,19147.01443926259,191470.1443926259,57441.043317787764,478675.36098156474,19147.01443926259,210617.1588318885,57441.043317787764,478675.36098156474,19147.01443926259,1,20,1,0,6,0,0,0,2017-07-03 09:53:20.831102276,10.1.40.62,BENIGN
2332992.5904862117,9,12,2429.9712643672065,6084.473357705993,161.99808429114708,431.9948914430589,269.9968071519118,53.999361430382365,304.2236678852997,811.2631143607991,507.03944647549946,101.40788929509989,3649.580653103887,9.00131448579674,110093.7326329939,33028.11978989817,275234.33158248477,11009.37326329939,110093.7326329939,33028.11978989817,275234.33158248477,11009.37326329939,121103.10589629329,33028.11978989817,275234.33158248477,11009.37326329939,1,20,1,0,6,0,0,0,2017-07-03 15:15:19.438206296,10.1.246.126,BENIGN
1691890.516579162,12,11,3325.407579136536,6141.120311112238,166.2703789568268,443.3876772182048,277.117298261378,55.4234596522756,334.97019878794026,893.2538634345074,558.2836646465671,111.65673292931342,5595.236687885202,13.594260251841687,139014.28667039494,41704.28600111848,347535.71667598735,13901.428667039494,139014.28667039494,41704.28600111848,347535.71667598735,13901.428667039494,152915.71533743443,41704.28600111848,347535.71667598735,13901.428667039494,1,20,1,0,6,0,0,0,2017-07-04 01:26:21.918419380,10.2.95.67,BENIGN
19633.196432500932,1,1,43.67222925235549,0.0,26.203337551413295,69.87556680376879,43.67222925235549,8.734445850471099,0.0,0.0,0.0,0.0,2224.407492814577,101.86828247127329,347.64047795815486,104.29214338744646,869.1011948953872,34.764047795815486,347.64047795815486,104.29214338744646,869.1011948953872,34.764047795815486,382.4045257539704,104.29214338744646,869.1011948953872,34.764047795815486,1,0,0,1,0,0,0,0,2017-07-03 08:12:53.907242825,10.1.124.114,PortScan
45092.02559423013,175,2,15423.911344296199,118.25476011131227,52.88198175187268,141.01861800499384,88.13663625312114,17.62732725062423,35.47642803339368,94.60380808904982,59.12738005565613,11.825476011131228,344676.60078673094,3925.3060306665066,380.2917250287643,114.08751750862929,950.7293125719107,38.02917250287643,380.2917250287643,114.08751750862929,950.7293125719107,38.02917250287643,418.32089753164075,114.08751750862929,950.7293125719107,38.02917250287643,180,20,0,0,0,0,0,0,2017-07-03 20:03:08.101865019,10.1.30.152,DoS Hulk
